Period ID;Start date;End date;Total
100589976;1/1/13;7/1/13;3279.27 EUR
100592900;8/1/13;14/1/13;1260.44 EUR
100595797;15/1/13;21/1/13;1835.59 EUR
100598711;22/1/13;28/1/13;541.40 EUR
100601596;29/1/13;31/1/13;4971.78 EUR
100603937;1/2/13;7/2/13;4243.79 EUR
100606897;8/2/13;14/2/13;1123.68 EUR
100609770;15/2/13;21/2/13;1290.22 EUR
100612720;22/2/13;28/2/13;1183.99 EUR
100615655;1/3/13;7/3/13;4152.86 EUR
100618633;8/3/13;14/3/13;1045.21 EUR
100621534;15/3/13;21/3/13;3677.19 EUR
100624515;22/3/13;28/3/13;11040.57 EUR
100627471;29/3/13;31/3/13;3661.11 EUR
100629866;1/4/13;7/4/13;1077.36 EUR
100632885;8/4/13;14/4/13;2330.60 EUR
100636336;15/4/13;21/4/13;1260.23 EUR
100639380;22/4/13;28/4/13;1313.57 EUR
100642426;29/4/13;30/4/13;147.77 EUR
100644658;1/5/13;7/5/13;2710.84 EUR
100647813;8/5/13;14/5/13;1739.26 EUR
100650886;15/5/13;21/5/13;1603.15 EUR
100654031;22/5/13;28/5/13;2861.52 EUR
100657145;29/5/13;31/5/13;1677.25 EUR
100659668;1/6/13;7/6/13;1855.80 EUR
100662854;8/6/13;14/6/13;371.49 EUR
100665951;15/6/13;21/6/13;1708.93 EUR
100669136;22/6/13;28/6/13;2458.70 EUR
100672282;29/6/13;30/6/13;-
100674575;1/7/13;7/7/13;4174.35 EUR
100677794;8/7/13;14/7/13;1734.09 EUR
100680913;15/7/13;21/7/13;1318.51 EUR
100684118;22/7/13;28/7/13;1530.77 EUR
100687293;29/7/13;31/7/13;579.59 EUR
100689849;1/8/13;7/8/13;1889.93 EUR
100693090;8/8/13;14/8/13;228.64 EUR
100696248;15/8/13;21/8/13;-
100699490;22/8/13;28/8/13;-
100702707;29/8/13;31/8/13;-
100705302;1/9/13;7/9/13;-
100708584;8/9/13;14/9/13;-
100711787;15/9/13;21/9/13;-
100715068;22/9/13;28/9/13;-
100718316;29/9/13;30/9/13;-
100720698;1/10/13;7/10/13;-
100724016;8/10/13;14/10/13;-
100727233;15/10/13;21/10/13;-
100730524;22/10/13;28/10/13;-
100733793;29/10/13;31/10/13;-
100736432;1/11/13;7/11/13;-
100739769;8/11/13;14/11/13;-
100742989;15/11/13;21/11/13;-
100746297;22/11/13;28/11/13;-
100749620;29/11/13;30/11/13;-
